query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
ankle brace achilles tendonitis,Achilles tendon rupture,"Diagnosis is based on symptoms and history of the event. People describe it like being kicked or shot behind the ankle. During physical examination, a gap may be felt above the heel unless swelling is present. A common physical exam test the doctor or provider may perform is the Simmonds' test (aka Thompson test). To perform the test, have the person lay on their stomach, face down, and with their feet hanging from the exam table. The test is positive if squeezing the calf muscles of the affected side results in no movement (no passive plantarflexion) of the foot. The test is negative with an intact Achilles tendon and squeezing the calf muscle results in the foot flexing down. Walking is usually impaired, as the person will be unable to step off the ground using the injured leg. The person will also be unable to stand up on the toes of that leg, and pointing the foot downward (plantarflexion) is impaired. Pain may be severe, and swelling around the ankle is common.Although a tear may be diagnosed by history and physical exam alone, an ultrasound scan is sometimes required to clarify or confirm the diagnosis. Once diagnosis is made, ultrasound imaging is an effective way to monitor the healing progress of the tendon over time. An ultrasound is recommended over MRI and MRI is generally not needed. Both MRI and ultrasound are effective tools and have their strengths and limitations. However, when it comes to an Achilles tendon tear, an ultrasound is usually recommended first because of convenience, quick availability, and cost.",1.0,['achilles'],1.0,"['ankle', 'brace', 'tendonitis']",['ankle'],1.0,18.0,101,2021,0.0,Will wearing an ankle brace help heal achilles tendonitis?,ankle brace achilles tendonitis,0.1546056568622589
folic acid dementia,Dementia,"Routine blood tests are usually performed to rule out treatable causes. These include tests for vitamin B12, folic acid, thyroid-stimulating hormone (TSH), C-reactive protein, full blood count, electrolytes, calcium, renal function, and liver enzymes. Abnormalities may suggest vitamin deficiency, infection, or other problems that commonly cause confusion or disorientation in the elderly.",9.0,['dementia'],1.0,"['acid', 'folic']","['acid', 'folic']",2.0,110.0,103,2021,0.0,Can folic acid help improve cognition and treat dementia?,folic acid dementia,0.09311206638813019
folic acid dementia,Dementia,"Diet is seen to be a modifiable risk factor for the development of dementia. Thiamine deficiency is identified to increase the risk of Alzheimer's disease in adults. The role of thiamine in brain physiology is unique and essential for the normal cognitive function of older people. Many dietary choices of the elderly population, including the higher intake of gluten-free products, compromise the intake of thiamine as these products are not fortified with thiamine.The Mediterranean and DASH diets are both associated with less cognitive decline. A different approach has been to incorporate elements of both of these diets into one known as the MIND diet. These diets are generally low in saturated fats while providing a good source of carbohydrates, mainly those that help stabilize blood sugar and insulin levels. Raised blood sugar levels over a long time, can damage nerves and cause memory problems if they are not managed. Nutritional factors associated with the proposed diets for reducing dementia risk include unsaturated fatty acids, vitamin E, vitamin C, flavonoids, vitamin B, and vitamin D.The MIND diet may be more protective but further studies are needed. The Mediterranean diet seems to be more protective against Alzheimer's than DASH but there are no consistent findings against dementia in general. The role of olive oil needs further study as it may be one of the most important components in reducing the risk of cognitive decline and dementia.In those with celiac disease or non-celiac gluten sensitivity, a strict gluten-free diet may relieve the symptoms given a mild cognitive impairment. Once dementia is advanced no evidence suggests that a gluten-free diet is useful.Omega-3 fatty acid supplements do not appear to benefit or harm people with mild to moderate symptoms. However, there is good evidence that omega-3 incorporation into the diet is of benefit in treating depression, a common symptom, and potentially modifiable risk factor for dementia.",9.0,['dementia'],1.0,"['acid', 'folic']",['acid'],1.0,138.0,103,2021,0.0,Can folic acid help improve cognition and treat dementia?,folic acid dementia,0.05992500111460686
duct tape warts,Duct tape occlusion therapy,Duct tape occlusion therapy (DTOT) is a method of treating warts by covering them with duct tape for prolonged periods.,1.0,"['tape', 'duct']",2.0,['wart'],['wart'],1.0,0.0,104,2021,0.0,Does duct tape work for wart removal?,duct tape warts,0.9976763129234314
duct tape warts,Duct tape occlusion therapy,"In 1978, Jerome Z Litt was the first to suggest that adhesive tape could be used to treat warts on the fingers. He claimed: ""My method is safe, easy, simple, painless, inexpensive, and highly effective. It leaves no scarring or deformed nails. The mystery remains: How and why does this method work? I cannot offer any reasonable or logical explanation. It cannot be all 'hypnotic' or 'suggestive.' Could it be that the airtight occlusion and a chemical reaction set up by the adhesive in the tape might combine to release a chemical or 'toxin' causing the formation of antibodies? Whatever it may be, it works. I recommend that you try it.""A 2002 study involved 51 individuals (aged 3–22) treated with either ""standard duct tape"" (not otherwise specified in the study) or cryotherapy. A piece of duct tape was cut as close to the size of the wart as possible, and applied to the area.  The tape was left on for 6 days and replaced with new duct tape if it fell off. After 6 days, the tape was removed, the area soaked in water, and the wart debrided with an emery board or pumice stone. The tape was left off overnight and reapplied on the following morning. This process continued for up to 2 months or until the wart was resolved, whichever occurred first. Progress was monitored every 4 weeks. The researchers found the duct tape treatment significantly more effective than the cryotherapy (P=0.05) with 85% in the duct tape treatment group having a complete resolution of their wart, compared to 60% in the cryotherapy group. The study was criticized due to lack of a placebo control group, and because a number of outcome assessments were done by phone. There was also no reported long term follow up to ensure no recurrence of the warts.Two later studies failed to repeat the results of the 2002 study. One compared duct tape with moleskin, finding no statistically significant difference in results reported between the two groups. Both studies used 3M clear duct tape, again concluding no statistically significant effect on wart resolution. The statistical power of the latter trial has been questioned, and it has been suggested that duct tape occlusion therapy only works with rubber-based adhesives, whereas these studies utilized acrylic-based adhesive.",1.0,"['tape', 'duct']",2.0,['wart'],['wart'],1.0,5.0,104,2021,0.0,Does duct tape work for wart removal?,duct tape warts,0.2073199450969696
duct tape warts,Duct tape,"Duct tape occlusion therapy (DTOT) is a method intended to treat warts by covering them with duct tape for an extended period. The evidence for its effectiveness is poor; thus it is not recommended as routine treatment. However, other studies suggest the duct tape treatment is more effective than existing medical options. Duct tape is often used in shoe repair due to its resiliency.Duct tape has been used to temporarily fix Apple's iPhone 4 dropped call issue, as an alternative to Apple's own rubber case.",2.0,"['tape', 'duct']",2.0,['wart'],['wart'],1.0,45.0,104,2021,0.0,Does duct tape work for wart removal?,duct tape warts,0.22234416007995605
duct tape warts,Wart,"Duct tape occlusion therapy involves placing a piece of duct tape over the wart. The mechanism of action of this technique still remains unknown.  Despite several trials, evidence for the efficacy of duct tape therapy is inconclusive. Despite the mixed evidence for efficacy, the simplicity of the method and its limited side-effects leads some researchers to be reluctant to dismiss it.",3.0,['wart'],1.0,"['tape', 'duct']","['tape', 'duct']",2.0,72.0,104,2021,0.0,Does duct tape work for wart removal?,duct tape warts,0.052756067365407944
duct tape warts,Wart,"Duct tape occlusion therapy involves placing a piece of duct tape over the wart. The mechanism of action of this technique still remains unknown.  Despite several trials, evidence for the efficacy of duct tape therapy is inconclusive. Despite the mixed evidence for efficacy, the simplicity of the method and its limited side-effects leads some researchers to be reluctant to dismiss it.",4.0,['wart'],1.0,"['tape', 'duct']","['tape', 'duct']",2.0,72.0,104,2021,0.0,Does duct tape work for wart removal?,duct tape warts,0.052756067365407944
put ice on a burn,Salt and ice challenge,"The salt and ice challenge is an Internet challenge where participants pour salt on their bodies, usually on the arm, and ice is then placed on the salt. This causes a ""burning"" sensation similar to frost bite, and participants vie to withstand the pain for the longest time. The challenge can be recorded and posted on YouTube or other forms of social media.The mixture of ice and salt create",1.0,['ice'],1.0,"['put', 'a', 'on', 'burn']","['a', 'on']",2.0,0.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.29565873742103577
put ice on a burn,Salt and ice challenge,"eutectic frigorific mixture which can get as cold as −18 °C (0 °F).The salt and ice challenge can quickly cause second- and third-degree injuries similar to frostbite or being burnt with the metal end of a lighter, as well as causing painful open sores to form on the skin. Due to the numbing sensation of the cold and possible nerve damage during the stunt, participants are often unaware of the extent of any injuries sustained during the challenge, only feeling pain once the salt on their skin enters lesions created during the challenge. Skin discoloration from the challenge may remain after the challenge has been attempted.",1.0,['ice'],1.0,"['put', 'a', 'on', 'burn']","['a', 'on']",2.0,1.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.31842365860939026
put ice on a burn,Aerosol burn,"An aerosol burn is an injury to the body caused by the pressurized gas within an aerosol spray cooling quickly, with the sudden drop in temperature sufficient to cause frostbite to the applied area. Medical studies have noted an increase of this practice, known as ""frosting"", in pediatric and teenage patients.Adiabatic expansion and/or evaporative cooling (with a low boiling temperature) causes the gas to rapidly cool on exit from the aerosol applier. In freeze sprays, a controlled amount of this cooling is useful. Uncontrolled cooling, however, can result in freeze burns to the skin. According to controlled laboratory experiments, the gas from a typical deodorant spray can reduce skin temperature by up to sixty degrees Celsius.The form of injury is freezing of the skin, a type of frostbite. It is highly advised for those who develop frostbite to seek medical attention.In rare cases aerosol-induced burns can be severe enough to necessitate skin grafting.",2.0,['burn'],1.0,"['put', 'a', 'ice', 'on']","['a', 'on']",2.0,0.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.2278233915567398
put ice on a burn,Aerosol burn,"Depending on the duration of exposure aerosol-induced frostbite can vary in depth. Most injuries of this type only affect the epidermis, the outermost layer of skin. However, if contact with the aerosol is prolonged the skin will freeze further and deeper layers of tissue will be affected, causing a more serious burn that reaches the dermis, destroys nerves, and increases the risk of infection and scarring. When the skin thaws, pain and severe discomfort can occur in the affected area. There may be a smell of aerosol products such as deodorant around the affected area, the injury may itch or be painful, the skin may freeze and become hardened, blisters may form on the area, and the flesh can become red and swollen.",2.0,['burn'],1.0,"['put', 'a', 'ice', 'on']","['a', 'on']",2.0,5.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.24792081117630005
put ice on a burn,Friction burn,"A person's own skin (or the skin of another person) may be sufficient to act as an abrasive surface to cause friction burn. More commonly, friction with abrasive surfaces, including clothing, carpet, or rope, can lead to a friction burn. Common places at which skin-to-skin chafing can occur are between the thighs and under the armpits. Friction burns are very common with clothing such as trousers on the knees caused by playing sport or sliding on wooden surfaces.",4.0,['burn'],1.0,"['put', 'a', 'ice', 'on']","['a', 'on']",2.0,1.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.1916334629058838
put ice on a burn,Friction burn,"Less dangerous friction burns can occur frequently on sensitive skin surfaces such as the genitals, such as during sexual intercourse or masturbation.",4.0,['burn'],1.0,"['put', 'a', 'ice', 'on']","['a', 'on']",2.0,2.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.0004300443397369236
put ice on a burn,Burn,"A burn is an injury to skin, or other tissues, caused by heat, cold, electricity, chemicals, friction, or ultraviolet radiation (like sunburn). Most burns are due to heat from hot liquids (called scalding), solids, or fire. Burns occur mainly in the home or the workplace. In the home, risks are associated with domestic kitchens, including stoves, flames, and hot liquids. In the workplace, risks are associated with fire and chemical and electric burns. Alcoholism and smoking are other risk factors. Burns can also occur as a result of self-harm or violence between people (assault).Burns that affect only the superficial skin layers are known as superficial or first-degree burns. They appear red without blisters and pain typically lasts around three days. When the injury extends into some of the underlying skin layer, it is a partial-thickness or second-degree burn. Blisters are frequently present and they are often very painful. Healing can require up to eight weeks and scarring may occur. In a full-thickness or third-degree burn, the injury extends to all layers of the skin. Often there is no pain and the burnt area is stiff. Healing typically does not occur on its own. A fourth-degree burn additionally involves injury to deeper tissues, such as muscle, tendons, or bone. The burn is often black and frequently leads to loss of the burned part.Burns are generally preventable. Treatment depends on the severity of the burn. Superficial burns may be managed with little more than simple pain medication, while major burns may require prolonged treatment in specialized burn centers. Cooling with tap water may help pain and decrease damage; however, prolonged cooling may result in low body temperature. Partial-thickness burns may require cleaning with soap and water, followed by dressings. It is not clear how to manage blisters, but it is probably reasonable to leave them intact if small and drain them if large. Full-thickness burns usually require surgical treatments, such as skin grafting. Extensive burns often require large amounts of intravenous fluid, due to capillary fluid leakage and tissue swelling. The most common complications of burns involve infection. Tetanus toxoid should be given if not up to date.In 2015, fire and heat resulted in 67 million injuries. This resulted in about 2.9 million hospitalizations and 176,000 deaths. Among women in much of the world, burns are most commonly related to the use of open cooking fires or unsafe cook stoves. Among men, they are more likely a result of unsafe workplace conditions. Most deaths due to burns occur in the developing world, particularly in Southeast Asia. While large burns can be fatal, treatments developed since 1960 have improved outcomes, especially in children and young adults. In the United States, approximately 96% of those admitted to a burn center survive their injuries. The long-term outcome is related to the size of burn and the age of the person affected.",7.0,['burn'],1.0,"['put', 'a', 'ice', 'on']","['a', 'on']",2.0,0.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.17691391706466675
put ice on a burn,Burn,"Burns are caused by a variety of external sources classified as thermal (heat-related), chemical, electrical, and radiation. In the United States, the most common causes of burns are: fire or flame (44%), scalds (33%), hot objects (9%), electricity (4%), and chemicals (3%). Most (69%) burn injuries occur at home or at work (9%), and most are accidental, with 2% due to assault by another, and 1–2% resulting from a suicide attempt. These sources can cause inhalation injury to the airway and/or lungs, occurring in about 6%.Burn injuries occur more commonly among the poor. Smoking and alcoholism are other risk factors. Fire-related burns are generally more common in colder climates. Specific risk factors in the developing world include cooking with open fires or on the floor as well as developmental disabilities in children and chronic diseases in adults.",7.0,['burn'],1.0,"['put', 'a', 'ice', 'on']","['a', 'on']",2.0,8.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.2220282256603241
put ice on a burn,Dry ice,"Dry ice is easily manufactured. The most common industrial method of manufacturing dry ice first involves the production gases with a high concentration of carbon dioxide. Such gases can be a byproduct of another process, such as producing ammonia from nitrogen and natural gas, oil refinery activities or large-scale fermentation. Second, the carbon dioxide-rich gas is pressurized and refrigerated until it liquefies. Next, the pressure is reduced. When this occurs some liquid carbon dioxide vaporizes, causing a rapid lowering of temperature of the remaining liquid. As a result, the extreme cold causes the liquid to solidify into a snow-like consistency. Finally, the snow-like solid carbon dioxide is compressed into small pellets or larger blocks of dry ice.Dry ice is typically produced in three standard forms: large blocks, small (1⁄2 or 5⁄8 in [13 or 16 mm] diameter) cylindrical pellets and tiny (1⁄8 inch [3.2 mm] diameter) cylindrical, high surface to volume pellets that float on oil or water and do not stick to skin because of their high radii of curvature. Tiny dry ice pellets are used primarily for dry ice blasting, quick freezing, fire fighting, oil solidifying and have been found to be safe for experimentation by middle school students wearing appropriate personal protective equipment such as gloves and safety glasses. A standard block weighing approximately 30 kg (66 lb) covered in a taped paper wrapping is most common. These are commonly used in shipping, because they sublime relatively slowly due to a low ratio of surface area to volume. Pellets are around 1 cm (0.4 in) in diameter and can be bagged easily. This form is suited to small scale use, for example at grocery stores and laboratories where it is stored in a thickly insulated chest. Density of pellets is 60-70% of the density of blocks.Dry ice is also produced as a byproduct of cryogenic air separation, an industry primarily concerned with manufacturing extremely cold liquids such as liquid nitrogen and liquid oxygen. In this process, carbon dioxide liquefies and/or freezes at a far higher temperature compared to that needed to liquefy nitrogen and oxygen. The carbon dioxide must be removed during the process to prevent dry ice from fouling the equipment, and once separated can be processed into commercial dry ice in a manner similar to that described above.",9.0,['ice'],1.0,"['put', 'a', 'on', 'burn']","['a', 'on']",2.0,16.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.19191040098667145
put ice on a burn,Dry ice,"When dry ice is placed in water, sublimation is accelerated, and low-sinking, dense clouds of smoke-like fog are created. This is used in fog machines, at theatres, haunted house attractions, and nightclubs for dramatic effects. Unlike most artificial fog machines, in which fog rises like smoke, fog from dry ice hovers near the ground. Dry ice is useful in theatre productions that require dense fog effects. The fog originates from the bulk water into which the dry ice is placed, and not from atmospheric water vapor (as is commonly assumed).It is occasionally used to freeze and remove warts. However, liquid nitrogen performs better in this role, since it is colder so requires less time to act, and less pressure. Dry ice has fewer problems with storage, since it can be generated from compressed carbon dioxide gas as needed.In plumbing, dry ice is used to cut off water flow to pipes to allow repairs to be made without shutting off water mains. Pressurised liquid CO2 is forced into a jacket wrapped around a pipe, which in turn causes the water inside to freeze and block the pipe. When the repairs are done, the jacket is removed and the ice plug melts, allowing the flow to resume. This technique can be used on pipes up to 4 inches or 100 mm in diameter.Dry ice can be used as bait to trap mosquitoes, bedbugs, and other insects, due to their attraction to carbon dioxide.It can be used to exterminate rodents. This is done by dropping pellets into rodent tunnels in the ground and then sealing off the entrance, thus suffocating the animals as the dry ice sublimates.Tiny dry ice pellets can be used to fight fire by both cooling fuel and suffocating the fire by excluding oxygen.The extreme temperature of dry ice can cause viscoelastic materials to change to glass phase. Thus, it is useful for removing many types of pressure sensitive adhesives.",9.0,['ice'],1.0,"['put', 'a', 'on', 'burn']","['a', 'on']",2.0,29.0,105,2021,0.0,Should I apply ice to a burn?,put ice on a burn,0.1666315346956253
