query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
Can electrical stimulation devices treat male urinary incontinence?,Fecal incontinence,"While the first mention of urinary incontinence occurs in 1500 BC in the Ebers Papyrus, the first mention of FI in a medical context is unknown. For many centuries, colonic irrigation was the only treatment available. Stoma creation was described in 1776, FI associated with rectal prolapse in 1873 and anterior sphincter repair in 1875. During the mid 20th Century, several operations were developed for instances where the sphincters were intact but weakened. Muscle transpositions using the gluteus maximus or the gracilis were devised, but did not become used widely until later. End-to-end sphincteroplasty is shown to have a high failure rate in 1940. In 1971, Parks and McPartlin first describe an overlapping sphincteroplasty procedure. Biofeedback is first introduced in 1974. In 1975, Parks describes post anal repair, a technique to reinforce the pelvic floor and EAS to treat idiopathic cases. Endoanal ultrasound is invented in 1991, which starts to demonstrate the high number of occult sphincter tears following vaginal deliveries. In 1994, the use of an endoanal coil during pelvic MRI shows greater detail of the anal canal than previously. During the last 20 years, dynamic graciliplasty, sacral nerve stimulation, injectable perianal bulking agents and radiofrequency ablation have been devised, mainly due to the relatively poor success rates and high morbidity associated with the earlier procedures.",2.0,['incontinence'],1.0,"['electrical', 'treat', 'stimulation', 'urinary', 'device', 'male', 'can']","['urinary', 'treat', 'stimulation']",3.0,100.0,18,2019,0.0,Can electrical stimulation devices treat male urinary incontinence?,electrical stimulation male urinary incontinence,0.9997068047523499
Can honey offer relief from cough symptoms in children?,2020 in the United States,Events from the year 2020 in the United States.,7.0,['in'],1.0,"['cough', 'from', 'symptom', 'honey', 'child', 'offer', 'relief', 'can']",['from'],1.0,0.0,19,2019,1.0,Can honey offer relief from cough symptoms in children?,honey children cough,0.9997403025627136
Can honey offer relief from cough symptoms in children?,2020 in the United States,Iraqi militiamen and protesters disperse from the site of the U.S. embassy in Baghdad a day after attacking it.,7.0,['in'],1.0,"['cough', 'from', 'symptom', 'honey', 'child', 'offer', 'relief', 'can']",['from'],1.0,26.0,19,2019,1.0,Can honey offer relief from cough symptoms in children?,honey children cough,0.9991890788078308
Can steroids be used as a treatment for spinal cord injury?,Spinal stenosis,"Spinal stenosis is an abnormal narrowing of the spinal canal or neural foramen that results in pressure on the spinal cord or nerve roots. Symptoms may include pain, numbness, or weakness in the arms or legs. Symptoms are typically gradual in onset and improve with leaning forward. Severe symptoms may include loss of bladder control, loss of bowel control, or sexual dysfunction.Causes may include osteoarthritis, rheumatoid arthritis, spinal tumors, trauma, Paget's disease of the bone, scoliosis, spondylolisthesis, and the genetic condition achondroplasia. It can be classified by the part of the spine affected into cervical, thoracic, and lumbar stenosis. Lumbar stenosis is the most common, followed by cervical stenosis. Diagnosis is generally based on symptoms and medical imaging.Treatment may involve medications, bracing, or surgery. Medications may include NSAIDs, acetaminophen, or steroid injections. Stretching and strengthening exercises may also be useful. Limiting certain activities may be recommended. Surgery is typically only done if other treatments are not effective, with the usual procedure being a decompressive laminectomy.Spinal stenosis occurs in as many as 8% of people. It occurs most commonly in people over the age of 50. Males and females are affected equally often. The first modern description of the condition is from 1803 by Antoine Portal, and there is evidence of the condition dating back to Ancient Egypt.",1.0,['spinal'],1.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'cord', 'used', 'injury']","['can', 'a', 'steroid', 'be', 'cord', 'treatment']",6.0,0.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.999876856803894
Can steroids be used as a treatment for spinal cord injury?,Spinal stenosis,"The most common forms are cervical spinal stenosis, which are at the level of the neck, and lumbar spinal stenosis, at the level of the lower back. Thoracic spinal stenosis, at the level of the mid-back, is much less common.In lumbar stenosis, the spinal nerve roots in the lower back are compressed which can lead to symptoms of sciatica (tingling, weakness, or numbness that radiates from the low back and into the buttocks and legs).Cervical spinal stenosis can be far more dangerous by compressing the spinal cord. Cervical canal stenosis may lead to myelopathy, a serious condition causing symptoms including major body weakness and paralysis. Such severe spinal stenosis symptoms are virtually absent in  lumbar stenosis, however, as the spinal cord terminates at the top end of the adult lumbar spine, with only nerve roots (cauda equina) continuing further down. Cervical spinal stenosis is a condition involving narrowing of the spinal canal at the level of the neck. It is frequently due to chronic degeneration, but may also be congenital or traumatic. Treatment frequently is surgical.",1.0,['spinal'],1.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'cord', 'used', 'injury']","['can', 'a', 'be', 'cord', 'treatment']",5.0,4.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.9993865489959717
Can steroids be used as a treatment for spinal cord injury?,Lumbar spinal stenosis,"Understanding the meaning of signs and symptoms of lumbar stenosis requires an understanding of what the syndrome is, and the prevalence of the condition. A review of lumbar stenosis in the Journal of the American Medical Association's ""Rational Clinical Examination Series"" emphasized that the syndrome can be considered when lower extremity pain occurs in combination with back pain. The syndrome occurs in 12% of older community-dwelling men and up to 21% of those in retirement communities.Because the leg symptoms in lumbar spinal stenosis (LSS) are similar to those found with vascular claudication, the term pseudoclaudication is often used for symptoms of LSS.  These symptoms include pain, weakness, and tingling of the legs, which may radiate down the legs to the feet.  Additional symptoms in the legs may be fatigue, heaviness, weakness, a sensation of tingling, pricking, or numbness, and leg cramps, as well as bladder symptoms. Symptoms are most commonly bilateral and symmetrical, but they may be unilateral; leg pain is usually more troubling than back pain.Pseudoclaudication, now generally referred to as neurogenic claudication, typically worsens with standing or walking, and improves with sitting, and is often related to posture and lumbar extension.  Lying on the side is often more comfortable than lying flat, since it permits greater lumbar flexion. Vascular claudication can resemble spinal stenosis, and some individuals experience unilateral or bilateral symptoms radiating down the legs rather than true claudication.The first symptoms of stenosis include bouts of low back pain. After a few months or years, this may progress to claudication. The pain may be radicular, following the classic neurologic pathways. This occurs as the spinal nerves or spinal cord become increasingly trapped in a smaller space within the canal. Determining whether pain in the elderly is caused by lack of blood supply or stenosis is difficult; testing can usually differentiate between them, but patients can have both vascular disease in the legs and spinal stenosis.Among people with lower-extremity pain in combination with back pain, lumbar stenosis as the cause is two times more likely in those older than 70 years of age while in those younger than 60 years it is less than half as likely. The character of the pain is also useful for diagnosis. When the discomfort does not occur while seated, the likelihood of lumbar spinal stenosis increases considerably, around 7.4 times. Other features increasing the likelihood of lumbar stenosis are improvement in symptoms on bending forward (6.4 times), pain that occurs in both buttocks or legs (6.3 times), and the presence of neurogenic claudication (3.7 times). On the other hand, the absence of neurogenic claudication makes lumbar stenosis much less likely as the explanation for the pain.",2.0,['spinal'],1.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'cord', 'used', 'injury']","['a', 'for', 'be', 'cord', 'used', 'can']",6.0,6.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.04334351047873497
Can steroids be used as a treatment for spinal cord injury?,Lumbar spinal stenosis,"MRI is the preferred method of diagnosing and evaluating spinal stenosis of all areas of the spine, including cervical, thoracic, and lumbar.  MRI is useful to diagnose cervical spondylotic myelopathy (degenerative arthritis of the cervical spine with associated damage to the spinal cord). The finding of degeneration of the cervical spinal cord on MRI can be ominous; the condition is called myelomalacia or cord degeneration. It is seen as an increased signal on the MRI. In myelopathy (pathology of the spinal cord) from degenerative changes, the findings are usually permanent and decompressive laminectomy will not reverse the pathology.  Surgery can stop the progression of the condition. In cases where the MRI changes are due to vitamin B12 deficiency, a brighter prospect for recovery can be expected.",2.0,['spinal'],1.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'cord', 'used', 'injury']","['a', 'for', 'be', 'cord', 'can']",5.0,34.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.0028969075065106153
Can steroids be used as a treatment for spinal cord injury?,Spinal cord injury research,"Use of biomaterials is an engineering approach to SCI treatment that can be combined with stem cell transplantation.  They can help deliver cells to the injured area and create an environment that fosters their growth. The general hypothesis behind engineered biomaterials is that bridging the lesion site using a growth permissive scaffold may help axons grow and thereby improve function. The biomaterials used must be strong enough to provide adequate support but soft enough not to compress the spinal cord. They must degrade over time to make way for the body to regrow tissue. Engineered treatments do not induce an immune response as biological treatments may, and they are easily tunable and reproducible. In-vivo administration of hydrogels or self-assembling nanofibers has been shown to promote axonal sprouting and partial functional recovery.  In addition, administration of carbon nanotubes has shown to increase motor axon extension and decrease the lesion volume, without inducing neuropathic pain. In addition, administration of poly-lactic acid microfibers has shown that topographical guidance cues alone can promote axonal regeneration into the injury site. However, all of these approaches induced modest behavioral or functional recovery suggesting that further investigation is necessary.",3.0,"['cord', 'spinal', 'injury']",3.0,"['can', 'a', 'for', 'steroid', 'be', 'used', 'treatment']","['a', 'treatment', 'for', 'be', 'used', 'can']",6.0,60.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.0003258459619246423
Can steroids be used as a treatment for spinal cord injury?,Spinal cord injury research,"One experimental treatment, therapeutic hypothermia, is used in treatment but there is no evidence that it improves outcomes.  Some experimental treatments, including systemic hypothermia, have been performed in isolated cases in order to draw attention to the need for further preclinical and clinical studies to help clarify the role of hypothermia in acute spinal cord injury.   Despite limited funding, a number of experimental treatments such as local spine cooling and oscillating field stimulation have reached controlled human trials.",3.0,"['cord', 'spinal', 'injury']",3.0,"['can', 'a', 'for', 'steroid', 'be', 'used', 'treatment']","['a', 'treatment', 'used', 'for']",4.0,20.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.0003174170560669154
Can steroids be used as a treatment for spinal cord injury?,Spinal cord,"The two areas of the spinal cord most commonly injured are the cervical spine (C1–C7) and the lumbar spine (L1–L5). (The notation C1, C7, L1, L5 refer to the location of a specific vertebra in either the cervical, thoracic, or lumbar region of the spine.)  Spinal cord injury can also be non-traumatic and caused by disease (transverse myelitis, polio, spina bifida, Friedreich's ataxia, spinal cord tumor, spinal stenosis etc.)Globally, it is expected there are around 40 to 80 cases of spinal cord injury per million population, and approximately 90% of these cases result from traumatic events.Real or suspected spinal cord injuries need immediate immobilisation including that of the head. Scans will be needed to assess the injury.  A steroid, methylprednisolone, can be of help as can physical therapy and possibly antioxidants. Treatments need to focus on limiting post-injury cell death, promoting cell regeneration, and replacing lost cells. Regeneration is facilitated by maintaining electric transmission in neural elements.",4.0,"['cord', 'spinal']",2.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'used', 'injury']","['can', 'a', 'steroid', 'be', 'injury', 'treatment']",6.0,82.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.9998779296875
Can steroids be used as a treatment for spinal cord injury?,Spinal cord,"The dorsal roots are afferent fascicles, receiving sensory information from the skin, muscles, and visceral organs to be relayed to the brain. The roots terminate in dorsal root ganglia, which are composed of the cell bodies of the corresponding neurons. Ventral roots consist of efferent fibers that arise from motor neurons whose cell bodies are found in the ventral (or anterior) gray horns of the spinal cord.The spinal cord (and brain) are protected by three layers of tissue or membranes called meninges, that surround the canal. The dura mater is the outermost layer, and it forms a tough protective coating. Between the dura mater and the surrounding bone of the vertebrae is a space called the epidural space. The epidural space is filled with adipose tissue, and it contains a network of blood vessels. The arachnoid mater, the middle protective layer, is named for its open, spiderweb-like appearance. The space between the arachnoid and the underlying pia mater is called the subarachnoid space. The subarachnoid space contains cerebrospinal fluid (CSF), which can be sampled with a lumbar puncture, or ""spinal tap"" procedure. The delicate pia mater, the innermost protective layer, is tightly associated with the surface of the spinal cord. The cord is stabilized within the dura mater by the connecting denticulate ligaments, which extend from the enveloping pia mater laterally between the dorsal and ventral roots. The dural sac ends at the vertebral level of the second sacral vertebra.",4.0,"['cord', 'spinal']",2.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'used', 'injury']","['a', 'be', 'for', 'can']",4.0,9.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.9971240162849426
Can steroids be used as a treatment for spinal cord injury?,Spinal cord stroke,"Spinal cord stroke is a rare type of stroke with compromised blood flow to any region of spinal cord owing to occlusion or bleeding, leading to irreversible neuronal death. It can be classified into two types, ischaemia and haemorrhage, in which the former accounts for 86% of all cases, a pattern similar to cerebral stroke. The disease is either arisen spontaneously from aortic illnesses or postoperatively. It deprives patients of motor function or sensory function, and sometimes both. Infarction usually occurs in regions perfused by anterior spinal artery, which spans the anterior two-thirds of spinal cord. Preventions of the disease include decreasing the risk factors and maintaining enough spinal cord perfusion pressure during and after the operation. The process of diagnosing the ischemic and hemorrhagic spinal cord stroke includes applying different MRI protocols and CT scan. Treatments for spinal cord stroke are mainly determined by the symptoms and the causes of the disease. For example, antiplatelet and corticosteroids might be used to reduce the risk of blood clots in ischaemic spinal stroke patients, while rapid surgical decompression is applied to minimize neurological injuries in haemorrhagic spinal stroke patients instead. Patients may spend years for rehabilitation after the spinal cord stroke.",5.0,"['cord', 'spinal']",2.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'used', 'injury']","['can', 'a', 'for', 'injury', 'be', 'used', 'treatment']",7.0,0.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.9998453855514526
Can steroids be used as a treatment for spinal cord injury?,Spinal cord stroke,"Aortic surgeries contribute to many iatrogenic spinal cord ischaemia, although its percentage is much lower than that of spontaneous type. Thoracic endovascular aortic repair (TEVAR) was carried out to introduce a stent graft in order to treat thoracoabdominal aortic aneurysm, a condition of enlarged aorta with weakened vascular wall, as well as traumas and atherosclerosis. Segmental medullary arteries, notably the artery of Adamkiewicz, could be excluded from circulation after blockage of intercostal arteries by the device, which directly branches from descending aorta. Furthermore, during open repair, blood flow within aorta is halted by clamping to facilitate the sewing of interposition graft. The reduced blood flow to anterior and posterior radicular artery could trigger spinal stroke. Cases of spinal stroke following operations like aortography, spinal anesthesia and lumbar spine surgery are reported.Abnormalities in blood vessels including arteriovenous malformations, arteriovenous fistulas and cavernomas are preferably presented as ischaemia and occasionally hemorrhage. The direct fusion between arteries and veins increases blood pressure in radiculomedullary vein and coronal venous plexus, which is an important factor of venous congestive myelopathy and infarction.Prolonged compression on the blood network by vertebral diseases such as cervical spondylosis and protruded intervertebral disks can be attributed to acute ischaemia in spinal cord, yet the correlation is uncertain.On the other hand, trauma, which generally originates from terminal vascular network, is a common cause of spinal cord hemorrhage for all four subtypes, namely haematomyelia, subarachnoid hemorrhage, subdural hemorrhage and epidural hemorrhage. There is a correlation between anticoagulating drugs and hemorrhagic stroke.Causes are often not clearly defined in clinical settings.",5.0,"['cord', 'spinal']",2.0,"['can', 'a', 'treatment', 'for', 'steroid', 'be', 'used', 'injury']","['a', 'be', 'for', 'can']",4.0,30.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.2074698507785797
Can antibiotics be used as a treatment for whooping cough (pertussis)?,Whooping cough,"Whooping cough, also known as pertussis or the 100-day cough, is a highly contagious bacterial disease. Initial symptoms are usually similar to those of the common cold with a runny nose, fever, and mild cough, but these are followed by two or three months of severe coughing fits. Following a fit of coughing, a high-pitched whoop sound or gasp may occur as the person breathes in. The violent coughing may last for 10 or more weeks, hence the phrase ""100-day cough"". A person may cough so hard that they vomit, break ribs, or become very tired from the effort. Children less than one year old may have little or no cough and instead have periods where they can not breathe. The time between infection and the onset of symptoms is usually seven to ten days. Disease may occur in those who have been vaccinated, but symptoms are typically milder.Pertussis is caused by the bacterium Bordetella pertussis. It is spread easily through the coughs and sneezes of an infected person. People are infectious from the start of symptoms until about three weeks into the coughing fits. Those treated with antibiotics are no longer infectious after five days. Diagnosis is by collecting a sample from the back of the nose and throat. This sample can then be tested by either culture or by polymerase chain reaction.Prevention is mainly by vaccination with the pertussis vaccine. Initial immunization is recommended between six and eight weeks of age, with four doses to be given in the first two years of life. Protection from pertussis decreases over time, so additional doses of vaccine are often recommended for older children and adults. Vaccination during pregnancy is highly effective at protecting the infant from pertussis during their vulnerable early months of life, and is recommended in many countries. Antibiotics may be used to prevent the disease in those who have been exposed and are at risk of severe disease. In those with the disease, antibiotics are useful if started within three weeks of the initial symptoms, but otherwise have little effect in most people. In pregnant women and children less than one year old, antibiotics are recommended within six weeks of symptom onset. Antibiotics used include erythromycin, azithromycin, clarithromycin, or trimethoprim/sulfamethoxazole. Evidence to support interventions for the cough, other than antibiotics, is poor. About 50% of infected children less than a year old require hospitalization and nearly 0.5% (1 in 200) die.An estimated 16.3 million people worldwide were infected in 2015. Most cases occur in the developing world, and people of all ages may be affected. In 2015, pertussis resulted in 58,700 deaths – down from 138,000 deaths in 1990. Outbreaks of the disease were first described in the 16th century. The bacterium that causes the infection was discovered in 1906. The pertussis vaccine became available in the 1940s.",1.0,"['cough', 'whooping']",2.0,"['can', 'a', 'for', 'antibiotic', 'be', 'used', 'pertussis', 'treatment']","['a', 'for', 'be', 'antibiotic', 'used', 'pertussis', 'can']",7.0,0.0,28,2019,1.0,Can antibiotics be used as a treatment for whooping cough (pertussis)?,antibiotics whooping cough,0.9998244643211365
Can antibiotics be used as a treatment for whooping cough (pertussis)?,Whooping cough,"The antibiotics erythromycin, clarithromycin, or azithromycin are typically the recommended treatment. Newer macrolides are frequently recommended due to lower rates of side effects. Trimethoprim-sulfamethoxazole (TMP/SMX) may be used in those with allergies to first-line agents or in infants who have a risk of pyloric stenosis from macrolides.A reasonable guideline is to treat people age >1 year within 3 weeks of cough onset and infants age <1 year and pregnant women within 6 weeks of cough onset. If the person is diagnosed late, antibiotics will not alter the course of the illness, and even without antibiotics, they should no longer be spreading pertussis. When used early, antibiotics decrease the duration of infectiousness, and thus prevent spread. Short-term antibiotics (azithromycin for 3–5 days) are as effective as long-term treatment (erythromycin 10–14 days) in eliminating B. pertussis with fewer and less severe side effects.People with pertussis are most infectious during the first two weeks following the onset of symptoms.Effective treatments of the cough associated with this condition have not been developed. The use of over the counter cough medications is discouraged and has not been found helpful.",1.0,"['cough', 'whooping']",2.0,"['can', 'a', 'for', 'antibiotic', 'be', 'used', 'pertussis', 'treatment']","['a', 'for', 'be', 'antibiotic', 'used', 'pertussis', 'treatment']",7.0,50.0,28,2019,1.0,Can antibiotics be used as a treatment for whooping cough (pertussis)?,antibiotics whooping cough,0.9998722076416016
Can antibiotics be used as a treatment for whooping cough (pertussis)?,Cough,"The treatment of a cough in children is based on the underlying cause. In children half of cases go away without treatment in 10 days and 90% in 25 days.According to the American Academy of Pediatrics the use of cough medicine to relieve cough symptoms is supported by little evidence and thus not recommended for treating cough symptoms in children. There is tentative evidence that the use of honey is better than no treatment or diphenhydramine in decreasing coughing. It does not alleviate coughing to the same extent as dextromethorphan but it shortens the cough duration better than placebo and salbutamol. A trial of antibiotics or inhaled corticosteroids may be tried in children with a chronic cough in an attempt to treat protracted bacterial bronchitis or asthma respectively. There is insufficient evidence to recommend treating children who have a cough that is not related to a specific condition with inhaled anti-cholinergics.Because coughing can spread disease through infectious aerosol droplets, it is recommended to cover one's mouth and nose with the forearm, the inside of the elbow, a tissue or a handkerchief while coughing.",2.0,['cough'],1.0,"['a', 'treatment', 'for', 'be', 'antibiotic', 'whooping', 'used', 'pertussis', 'can']","['can', 'a', 'for', 'antibiotic', 'be', 'treatment']",6.0,81.0,28,2019,1.0,Can antibiotics be used as a treatment for whooping cough (pertussis)?,antibiotics whooping cough,0.0013168926816433668
Can antibiotics be used as a treatment for whooping cough (pertussis)?,Cough,"Cough may also be caused by conditions affecting the lung tissue such as bronchiectasis, cystic fibrosis, interstitial lung diseases and sarcoidosis. Coughing can also be triggered by benign or malignant lung tumors or mediastinal masses. Through irritation of the nerve, diseases of the external auditory canal (wax, for example) can also cause cough. Cardiovascular diseases associated with cough are heart failure, pulmonary infarction and aortic aneurysm. Nocturnal cough is associated with heart failure, as the heart does not compensate for the increased volume shift to the pulmonary circulation, in turn causing pulmonary edema and resultant cough. Other causes of nocturnal cough include asthma, post-nasal drip and gastroesophageal reflux disease (GERD). Another cause of cough occurring preferentially in supine position is recurrent aspiration.Given its irritant nature to mammal tissues, capsaicin is widely used to determine the cough threshold and as a tussive stimulant in clinical research of cough suppressants. Capsaicin is what makes chili peppers spicy, and might explain why workers in factories with these fruits can develop a cough.",2.0,['cough'],1.0,"['a', 'treatment', 'for', 'be', 'antibiotic', 'whooping', 'used', 'pertussis', 'can']","['a', 'for', 'be', 'used', 'can']",5.0,57.0,28,2019,1.0,Can antibiotics be used as a treatment for whooping cough (pertussis)?,antibiotics whooping cough,0.9992179870605469
Can antibiotics be use to treat community acquired pneumonia in children?,Community-acquired pneumonia,"Intensive-care patients at risk for pseudomonas aeruginosa: These patients require antibiotics targeting this difficult-to-eradicate bacterium. One regimen is an intravenous antipseudomonal beta-lactam such as cefepime, imipenem, meropenem or piperacillin/tazobactam, plus an IV antipseudomonal fluoroquinolone such as levofloxacin. Another is an IV antipseudomonal beta-lactam such as cefepime, imipenem, meropenem or piperacillin/tazobactam, plus an aminoglycoside such as gentamicin or tobramycin, plus a macrolide (such as azithromycin) or a nonpseudomonal fluoroquinolone such as ciprofloxacin.For mild-to-moderate CAP, shorter courses of antibiotics (3–7 days) seem to be sufficient.Some patients with CAP will be at increased risk of death despite antimicrobial treatment. A key reason for this is the host's exaggerated inflammatory response.  There is a tension between controlling the infection on one hand and minimizing damage to other tissues on the other. Some recent research focuses on immunomodulatory therapy that can modulate the immune response in order to reduce injury to the lung and other affected organs such as the heart. Although the evidence for these agents has not resulted in their routine use, their potential benefits are promising.",1.0,"['acquired', 'community', 'pneumonia']",3.0,"['treat', 'in', 'use', 'child', 'be', 'antibiotic', 'to', 'can']","['in', 'can', 'use', 'antibiotic', 'be', 'to']",6.0,124.0,29,2019,1.0,Can antibiotics be use to treat community acquired pneumonia in children?,antibiotics children pneumonia,0.9996596574783325
Can antibiotics be use to treat community acquired pneumonia in children?,Community-acquired pneumonia,"It is possible for a fetus to develop a lung infection before birth by aspirating infected amniotic fluid or through a blood-borne infection which crossed the placenta. Infants can also inhale contaminated fluid from the vagina at birth. The most prevalent pathogen causing CAP in newborns is Streptococcus agalactiae, also known as group-B streptococcus (GBS). GBS causes more than half of CAP in the first week after birth. Other bacterial causes of neonatal CAP include Listeria monocytogenes and a variety of mycobacteria. CAP-causing viruses may also be transferred from mother to child; herpes simplex virus, the most common, is life-threatening, and adenoviridae, mumps and enterovirus can also cause pneumonia. Another cause of neonatal CAP is Chlamydia trachomatis, which, though acquired at birth, does not cause pneumonia until two to four weeks later. It usually presents with no fever and a characteristic, staccato cough.",1.0,"['acquired', 'community', 'pneumonia']",3.0,"['treat', 'in', 'use', 'child', 'be', 'antibiotic', 'to', 'can']","['in', 'child', 'be', 'to', 'can']",5.0,56.0,29,2019,1.0,Can antibiotics be use to treat community acquired pneumonia in children?,antibiotics children pneumonia,0.9997748732566833
Can antibiotics be use to treat community acquired pneumonia in children?,Pneumonia,"Antibiotics by mouth, rest, simple analgesics, and fluids usually suffice for complete resolution. However, those with other medical conditions, the elderly, or those with significant trouble breathing may require more advanced care. If the symptoms worsen, the pneumonia does not improve with home treatment, or complications occur, hospitalization may be required. Worldwide, approximately 7–13% of cases in children result in hospitalization, whereas in the developed world between 22 and 42% of adults with community-acquired pneumonia are admitted. The CURB-65 score is useful for determining the need for admission in adults. If the score is 0 or 1, people can typically be managed at home; if it is 2, a short hospital stay or close follow-up is needed; if it is 3–5, hospitalization is recommended. In children those with respiratory distress or oxygen saturations of less than 90% should be hospitalized. The utility of chest physiotherapy in pneumonia has not yet been determined. Over-the-counter cough medicine has not been found to be effective, nor has the use of zinc in children. There is insufficient evidence for mucolytics. There is no strong evidence to recommend that children who have non-measles related pneumonia take vitamin A supplements. Vitamin D, as of 2018 is of unclear benefit in children.Pneumonia can cause severe illness in a number of ways, and pneumonia with evidence of organ dysfunction may require intensive care unit admission for observation and specific treatment. The main impact is on the respiratory and the circulatory system. Respiratory failure not responding to normal oxygen therapy may require heated humidified high-flow therapy delivered through nasal cannulae, non-invasive ventilation, or in severe cases invasive ventilation through an endotracheal tube. Regarding circulatory problems as part of sepsis, evidence of poor blood flow or low blood pressure is initially treated with 30 mL/kg of crystalloid infused intravenously. In situations where fluids alone are ineffective, vasopressor medication may be required.For adults with moderate or severe acute respiratory distress syndrome (ARDS) undergoing mechanical ventilation, there is a reduction in mortality when people lay on their front for at least 12 hours a day. However, this increases the risk of endotracheal tube obstruction and pressure sores.",2.0,['pneumonia'],1.0,"['treat', 'in', 'can', 'acquired', 'use', 'community', 'child', 'be', 'antibiotic', 'to']","['in', 'acquired', 'use', 'community', 'child', 'be', 'antibiotic', 'to', 'can']",9.0,118.0,29,2019,1.0,Can antibiotics be use to treat community acquired pneumonia in children?,antibiotics children pneumonia,0.9996389150619507
Can antibiotics be use to treat community acquired pneumonia in children?,Pneumonia,"Pneumonitis refers to lung inflammation; pneumonia refers to pneumonitis, usually due to infection but sometimes non-infectious, that has the additional feature of pulmonary consolidation. Pneumonia is most commonly classified by where or how it was acquired: community-acquired, aspiration, healthcare-associated, hospital-acquired, and ventilator-associated pneumonia. It may also be classified by the area of the lung affected: lobar pneumonia, bronchial pneumonia and acute interstitial pneumonia; or by the causative organism. Pneumonia in children may additionally be classified based on signs and symptoms as non-severe, severe, or very severe.The setting in which pneumonia develops is important to treatment, as it correlates to which pathogens are likely suspects, which mechanisms are likely, which antibiotics are likely to work or fail, and which complications can be expected based on the person's health status.",2.0,['pneumonia'],1.0,"['treat', 'in', 'can', 'acquired', 'use', 'community', 'child', 'be', 'antibiotic', 'to']","['in', 'acquired', 'community', 'child', 'be', 'antibiotic', 'to', 'can']",8.0,83.0,29,2019,1.0,Can antibiotics be use to treat community acquired pneumonia in children?,antibiotics children pneumonia,0.9998730421066284
Can antibiotics be use to treat community acquired pneumonia in children?,Epidemiology of pneumonia,"Pneumonia is a common respiratory infection, affecting approximately 450 million people a year and occurring in all parts of the world. It is a major cause of death among all age groups, resulting in 1.4 million deaths in 2010 (7% of the world's yearly total) and 3.0 million deaths in 2016 (the 4th leading cause of death in the world).There are various causes of pneumonia including bacteria, viruses, and fungi. Pneumonia can be acquired from different sources such as in hospitals, the community, or through use of ventilators.Pneumonia is a type of lower respiratory tract infection, and is also the most deadly communicable disease as of 2016. Rates are greatest in children less than five and adults older than 75 years of age. It occurs about five times more frequently in the developing world versus the developed world. South Asia and Sub-Saharan Africa have the highest prevalence of pneumonia in the world.We can prevent and treat pneumonia through vaccines, proper treatments, and healthy practices.",5.0,['pneumonia'],1.0,"['treat', 'in', 'acquired', 'use', 'community', 'child', 'be', 'antibiotic', 'to', 'can']","['treat', 'in', 'acquired', 'use', 'community', 'child', 'be', 'can']",8.0,0.0,29,2019,1.0,Can antibiotics be use to treat community acquired pneumonia in children?,antibiotics children pneumonia,0.9998623132705688
